unit_number,actual_RUL,predicted_RUL,error,abs_error
158,6,-1.3484199233847107,-7.348419923384711,7.348419923384711
159,22,18.244078945678538,-3.755921054321462,3.755921054321462
160,83,137.97115804997196,54.97115804997196,54.97115804997196
161,82,110.00085864552625,28.00085864552625,28.00085864552625
162,84,89.40190135502186,5.401901355021863,5.401901355021863
163,95,96.48309974677534,1.4830997467753377,1.4830997467753377
164,174,149.6923782703314,-24.307621729668597,24.307621729668597
165,111,122.90364509800338,11.90364509800338,11.90364509800338
166,72,134.56969544835306,62.56969544835306,62.56969544835306
167,109,134.23617069418384,25.23617069418384,25.23617069418384
168,87,115.67655172021816,28.676551720218157,28.676551720218157
169,179,145.18791296843568,-33.81208703156432,33.81208703156432
170,158,145.30470958392584,-12.695290416074158,12.695290416074158
171,126,91.34867404432583,-34.65132595567417,34.65132595567417
172,12,32.41680799714726,20.41680799714726,20.41680799714726
173,8,8.716754579845855,0.7167545798458548,0.7167545798458548
174,10,2.415549493767827,-7.584450506232173,7.584450506232173
175,123,88.66192743495037,-34.33807256504963,34.33807256504963
176,103,95.13565940615236,-7.864340593847643,7.864340593847643
177,12,27.902641242994136,15.902641242994136,15.902641242994136
178,106,122.34476540736308,16.344765407363084,16.344765407363084
179,12,10.554089100010316,-1.4459108999896841,1.4459108999896841
180,32,27.743019813745576,-4.256980186254424,4.256980186254424
181,37,19.435798530772402,-17.564201469227598,17.564201469227598
182,116,127.45635085614259,11.456350856142592,11.456350856142592
183,15,2.113620025344403,-12.886379974655597,12.886379974655597
184,10,3.2662203943749404,-6.73377960562506,6.73377960562506
185,46,49.069306677206804,3.0693066772068036,3.0693066772068036
186,142,141.7594096283613,-0.2405903716386888,0.2405903716386888
187,24,37.469441874223705,13.469441874223705,13.469441874223705
188,135,100.79449574643425,-34.20550425356575,34.20550425356575
189,56,116.89894240500287,60.89894240500287,60.89894240500287
190,43,58.255472506218716,15.255472506218716,15.255472506218716
191,178,145.46245042901896,-32.53754957098104,32.53754957098104
192,71,69.22995871424348,-1.7700412857565198,1.7700412857565198
193,104,83.71135902283217,-20.28864097716783,20.28864097716783
194,15,7.267696239958312,-7.732303760041688,7.732303760041688
195,166,144.21622803170686,-21.783771968293138,21.783771968293138
196,89,137.29981202172235,48.299812021722346,48.299812021722346
197,36,49.687659405509265,13.687659405509265,13.687659405509265
198,11,15.912628765096287,4.9126287650962865,4.9126287650962865
199,92,53.90623455076128,-38.09376544923872,38.09376544923872
200,96,85.59783199734005,-10.402168002659948,10.402168002659948
201,59,82.63119054909137,23.63119054909137,23.63119054909137
202,13,11.649445609756995,-1.3505543902430048,1.3505543902430048
203,167,147.42383928823932,-19.57616071176068,19.57616071176068
204,151,144.331649421873,-6.66835057812699,6.66835057812699
205,154,91.5768720715449,-62.4231279284551,62.4231279284551
206,109,97.79460205692935,-11.20539794307065,11.20539794307065
207,116,126.18178430200244,10.181784302002441,10.181784302002441
208,91,87.75376063435698,-3.246239365643021,3.246239365643021
209,11,15.631528655101391,4.631528655101391,4.631528655101391
210,88,106.57794651517867,18.577946515178667,18.577946515178667
211,108,137.80104170658507,29.801041706585067,29.801041706585067
212,76,77.98633515004244,1.9863351500424358,1.9863351500424358
213,14,12.475107841596639,-1.524892158403361,1.524892158403361
214,89,104.35844718761258,15.358447187612583,15.358447187612583
215,145,139.65811646142396,-5.341883538576042,5.341883538576042
216,17,26.38347338970857,9.38347338970857,9.38347338970857
217,66,43.69218136937448,-22.30781863062552,22.30781863062552
218,154,135.8019365240967,-18.198063475903297,18.198063475903297
219,41,50.62153891265423,9.62153891265423,9.62153891265423
220,182,130.6465241233064,-51.35347587669361,51.35347587669361
221,73,72.1537725459718,-0.8462274540281953,0.8462274540281953
222,39,42.459623891605446,3.459623891605446,3.459623891605446
223,58,44.36480375732625,-13.63519624267375,13.63519624267375
224,14,18.523803067847368,4.523803067847368,4.523803067847368
225,145,149.85923011508035,4.859230115080351,4.859230115080351
226,88,121.31694439942562,33.31694439942562,33.31694439942562
227,162,144.6080642609796,-17.391935739020397,17.391935739020397
228,189,141.5474685785031,-47.4525314214969,47.4525314214969
229,120,150.11110566486053,30.11110566486053,30.11110566486053
230,98,121.42996146895334,23.429961468953337,23.429961468953337
231,33,37.112876666902466,4.112876666902466,4.112876666902466
232,184,149.78454646986663,-34.215453530133374,34.215453530133374
233,110,108.5329405775212,-1.4670594224787976,1.4670594224787976
234,68,50.9358880042062,-17.0641119957938,17.0641119957938
235,24,27.116453160877455,3.1164531608774553,3.1164531608774553
236,75,107.67972896439262,32.67972896439262,32.67972896439262
237,18,18.584471643991776,0.5844716439917761,0.5844716439917761
238,16,28.21096187339866,12.21096187339866,12.21096187339866
239,166,145.4567160942206,-20.54328390577939,20.54328390577939
240,98,23.04021215228171,-74.95978784771829,74.95978784771829
241,176,143.1403470463469,-32.8596529536531,32.8596529536531
242,81,105.66601504983035,24.66601504983035,24.66601504983035
243,118,132.7064142716839,14.706414271683911,14.706414271683911
244,35,50.23182856811217,15.23182856811217,15.23182856811217
245,131,151.72019023773498,20.720190237734982,20.720190237734982
246,194,152.72619109074606,-41.273808909253944,41.273808909253944
247,112,106.45023500710894,-5.549764992891056,5.549764992891056
248,26,32.5477840047854,6.547784004785399,6.547784004785399
