unit_number,last_cycle,actual_RUL,predicted_RUL,error,abs_error
138,239,88,77.75616406627194,-10.243835933728064,10.243835933728064
139,88,173,119.47193800665204,-53.52806199334796,53.52806199334796
140,160,146,100.13288189748455,-45.86711810251545,45.86711810251545
141,19,130,126.92553847566299,-3.0744615243370106,3.0744615243370106
142,69,108,122.435877464064,14.435877464064006,14.435877464064006
143,327,53,46.87313449207599,-6.126865507924009,6.126865507924009
144,34,162,124.9581875382856,-37.0418124617144,37.0418124617144
145,102,59,84.63385533019486,25.633855330194862,25.633855330194862
146,84,100,110.90890865099351,10.90890865099351,10.90890865099351
147,116,56,62.60959822408005,6.609598224080052,6.609598224080052
148,126,145,106.108894480206,-38.891105519793996,38.891105519793996
149,320,76,82.04857114850093,6.048571148500926,6.048571148500926
150,202,57,60.031191858574594,3.0311918585745943,3.0311918585745943
151,285,31,29.33821861900615,-1.661781380993851,1.661781380993851
152,195,88,102.16016886719892,14.16016886719892,14.16016886719892
153,130,173,90.47647586282251,-82.52352413717749,82.52352413717749
154,122,34,37.4393683360405,3.439368336040502,3.439368336040502
155,161,7,8.616858139193525,1.6168581391935248,1.6168581391935248
156,28,133,124.54008133626024,-8.459918663739757,8.459918663739757
157,138,172,119.00976438984284,-52.99023561015716,52.99023561015716
158,171,6,2.4995002964869713,-3.5004997035130287,3.5004997035130287
159,160,22,16.172140938609772,-5.827859061390228,5.827859061390228
160,122,83,117.4172374421371,34.41723744213709,34.41723744213709
161,257,82,103.22652741883635,21.226527418836355,21.226527418836355
162,99,84,83.75051282360698,-0.24948717639301776,0.24948717639301776
163,122,95,91.00715872178851,-3.992841278211486,3.992841278211486
164,29,174,125.7016514855528,-48.2983485144472,48.2983485144472
165,178,111,116.23256336516204,5.2325633651620365,5.2325633651620365
166,63,72,118.6859950676106,46.685995067610605,46.685995067610605
167,99,109,120.31602063924899,11.31602063924899,11.31602063924899
168,74,87,107.5975499005215,20.5975499005215,20.5975499005215
169,34,179,123.53750212383272,-55.462497876167276,55.462497876167276
170,48,158,124.57623597888349,-33.42376402111651,33.42376402111651
171,355,126,88.22162705432683,-37.77837294567317,37.77837294567317
172,132,12,22.295467467336437,10.295467467336437,10.295467467336437
173,151,8,6.6888639083011014,-1.3111360916988986,1.3111360916988986
174,135,10,7.7686041758856845,-2.2313958241143155,2.2313958241143155
175,116,123,85.67035424937262,-37.32964575062738,37.32964575062738
176,185,103,95.3429918568659,-7.657008143134107,7.657008143134107
177,146,12,21.313796684822165,9.313796684822165,9.313796684822165
178,279,106,110.57052931347235,4.570529313472349,4.570529313472349
179,262,12,15.743086693983855,3.743086693983855,3.743086693983855
180,367,32,28.644536934559767,-3.355463065440233,3.355463065440233
181,199,37,23.00621544993298,-13.99378455006702,13.99378455006702
182,98,116,117.90725062770073,1.9072506277007335,1.9072506277007335
183,125,15,4.1519016540992055,-10.848098345900794,10.848098345900794
184,154,10,8.002706780072629,-1.9972932199273714,1.9972932199273714
185,203,46,58.75903807799396,12.759038077993957,12.759038077993957
186,47,142,125.13277997195104,-16.867220028048962,16.867220028048962
187,121,24,38.81076479713969,14.81076479713969,14.81076479713969
188,157,135,94.22131160843546,-40.77868839156454,40.77868839156454
189,107,56,109.16645324213964,53.16645324213964,53.16645324213964
190,200,43,54.30842577316044,11.308425773160437,11.308425773160437
191,71,178,122.29089987862912,-55.70910012137088,55.70910012137088
192,203,71,74.0273225896798,3.027322589679798,3.027322589679798
193,263,104,88.831459669521,-15.168540330479004,15.168540330479004
194,214,15,11.595312287801889,-3.404687712198111,3.404687712198111
195,186,166,121.59062615017658,-44.409373849823425,44.409373849823425
196,70,89,115.79798297308724,26.797982973087244,26.797982973087244
197,196,36,51.12821963011607,15.128219630116071,15.128219630116071
198,115,11,18.56057067471943,7.560570674719429,7.560570674719429
199,177,92,49.172913648732184,-42.827086351267816,42.827086351267816
200,115,96,80.85564552660227,-15.144354473397726,15.144354473397726
201,139,59,88.76532286020822,29.765322860208215,29.765322860208215
202,222,13,15.605229906005277,2.6052299060052775,2.6052299060052775
203,87,167,125.85478377131575,-41.14521622868425,41.14521622868425
204,19,151,121.75879439286649,-29.24120560713351,29.24120560713351
205,95,154,91.23043129318988,-62.76956870681012,62.76956870681012
206,291,109,98.44503031293662,-10.554969687063377,10.554969687063377
207,179,116,114.75847856423707,-1.2415214357629338,1.2415214357629338
208,180,91,78.66338517566209,-12.336614824337914,12.336614824337914
209,171,11,7.38128711396719,-3.61871288603281,3.61871288603281
210,135,88,98.68543923626358,10.685439236263576,10.685439236263576
211,206,108,119.70751854184942,11.707518541849424,11.707518541849424
212,261,76,76.76166925065183,0.7616692506518348,0.7616692506518348
213,288,14,12.744273179453202,-1.2557268205467977,1.2557268205467977
214,102,89,94.41490281939016,5.414902819390164,5.414902819390164
215,72,145,122.55757639807442,-22.442423601925583,22.442423601925583
216,264,17,30.939756876099544,13.939756876099544,13.939756876099544
217,141,66,49.62979138694682,-16.37020861305318,16.37020861305318
218,63,154,120.40718291920888,-33.59281708079112,33.59281708079112
219,110,41,46.62815362865644,5.628153628656442,5.628153628656442
220,65,182,123.66098747037601,-58.339012529623986,58.339012529623986
221,176,73,77.38399144510419,4.383991445104186,4.383991445104186
222,178,39,47.807206880186754,8.807206880186754,8.807206880186754
223,305,58,46.694656600968955,-11.305343399031045,11.305343399031045
224,152,14,12.940657073312522,-1.0593429266874779,1.0593429266874779
225,39,145,127.41219236317389,-17.587807636826113,17.587807636826113
226,59,88,116.22971316244839,28.22971316244839,28.22971316244839
227,62,162,123.46509961471068,-38.53490038528932,38.53490038528932
228,126,189,121.38310552354332,-67.61689447645668,67.61689447645668
229,20,120,126.08572083259965,6.085720832599648,6.085720832599648
230,157,98,113.88874218080429,15.888742180804286,15.888742180804286
231,230,33,39.09948922836391,6.0994892283639075,6.0994892283639075
232,370,184,133.0349440526154,-50.9650559473846,50.9650559473846
233,111,110,105.10731875563768,-4.892681244362322,4.892681244362322
234,179,68,59.02510559038925,-8.974894409610748,8.974894409610748
235,362,24,23.931238431154753,-0.06876156884524676,0.06876156884524676
236,176,75,104.80530838098416,29.805308380984158,29.805308380984158
237,221,18,16.69362957163105,-1.3063704283689503,1.3063704283689503
238,177,16,21.108112965813845,5.108112965813845,5.108112965813845
239,28,166,125.53991118144093,-40.46008881855907,40.46008881855907
240,204,98,27.00976995099036,-70.99023004900964,70.99023004900964
241,42,176,123.3873443307056,-52.6126556692944,52.6126556692944
242,112,81,101.2809454528687,20.280945452868707,20.280945452868707
243,199,118,122.6214540197933,4.621454019793305,4.621454019793305
244,184,35,45.330214356267156,10.330214356267156,10.330214356267156
245,63,131,127.06836915825288,-3.931630841747122,3.931630841747122
246,29,194,127.27041454628431,-66.72958545371569,66.72958545371569
247,94,112,95.92418762617314,-16.075812373826864,16.075812373826864
248,281,26,29.956837193736526,3.9568371937365256,3.9568371937365256
