unit_number,actual_RUL,predicted_RUL,error,abs_error,rul_bucket
123,23,15.106025603190574,-7.893974396809426,7.893974396809426,0-25 (critical)
124,86,14.548551029923956,-71.45144897007604,71.45144897007604,75-125
125,184,101.6164855044044,-82.3835144955956,82.3835144955956,150+ (beyond cap)
126,15,11.522016791083502,-3.4779832089164984,3.4779832089164984,0-25 (critical)
127,195,35.028270659014055,-159.97172934098595,159.97172934098595,150+ (beyond cap)
128,126,4.475215675075688,-121.52478432492431,121.52478432492431,125-150
129,120,7.336997354316651,-112.66300264568335,112.66300264568335,75-125
130,165,24.953718964627797,-140.0462810353722,140.0462810353722,150+ (beyond cap)
131,101,13.553746209054452,-87.44625379094555,87.44625379094555,75-125
132,116,7.703469983039142,-108.29653001696086,108.29653001696086,75-125
133,126,70.78118417070411,-55.21881582929589,55.21881582929589,125-150
134,36,9.68347344573526,-26.31652655426474,26.31652655426474,25-50
135,7,7.218682452510947,0.2186824525109472,0.2186824525109472,0-25 (critical)
136,122,75.1514601271553,-46.8485398728447,46.8485398728447,75-125
137,159,10.36627753710873,-148.63372246289128,148.63372246289128,150+ (beyond cap)
138,88,20.236741319454737,-67.76325868054526,67.76325868054526,75-125
139,173,46.00172461152079,-126.99827538847921,126.99827538847921,150+ (beyond cap)
140,146,10.259959008098633,-135.74004099190137,135.74004099190137,125-150
141,130,93.31379321746012,-36.686206782539884,36.686206782539884,125-150
142,108,67.08950025198897,-40.910499748011034,40.910499748011034,75-125
143,53,11.306143660339131,-41.69385633966087,41.69385633966087,50-75
144,162,90.74785592884315,-71.25214407115685,71.25214407115685,150+ (beyond cap)
145,59,32.83319919892179,-26.16680080107821,26.16680080107821,50-75
146,100,42.94530457488746,-57.05469542511254,57.05469542511254,75-125
147,56,7.7298279953984235,-48.27017200460158,48.27017200460158,50-75
148,145,9.033868497208545,-135.96613150279146,135.96613150279146,125-150
149,76,7.9269350954491244,-68.07306490455088,68.07306490455088,75-125
150,57,11.848445197334016,-45.151554802665984,45.151554802665984,50-75
151,31,9.374675389489184,-21.625324610510816,21.625324610510816,25-50
152,88,10.992260023180151,-77.00773997681985,77.00773997681985,75-125
153,173,8.117128627006764,-164.88287137299324,164.88287137299324,150+ (beyond cap)
154,34,8.417879078288138,-25.582120921711862,25.582120921711862,25-50
155,7,9.379437811852426,2.3794378118524264,2.3794378118524264,0-25 (critical)
156,133,94.0190216949952,-38.9809783050048,38.9809783050048,125-150
157,172,3.701901283907958,-168.29809871609206,168.29809871609206,150+ (beyond cap)
158,6,12.666035890977014,6.666035890977014,6.666035890977014,0-25 (critical)
159,22,10.067679840097924,-11.932320159902076,11.932320159902076,0-25 (critical)
160,83,8.428401331172523,-74.57159866882748,74.57159866882748,75-125
161,82,15.279688163172153,-66.72031183682785,66.72031183682785,75-125
162,84,33.776288174594114,-50.223711825405886,50.223711825405886,75-125
163,95,7.723133400645295,-87.2768665993547,87.2768665993547,75-125
164,174,97.43082395143708,-76.56917604856292,76.56917604856292,150+ (beyond cap)
165,111,11.562183319527676,-99.43781668047232,99.43781668047232,75-125
166,72,74.38102032515025,2.3810203251502458,2.3810203251502458,50-75
167,109,33.33204115748947,-75.66795884251053,75.66795884251053,75-125
168,87,66.38475103105716,-20.615248968942836,20.615248968942836,75-125
169,179,93.6094123007982,-85.3905876992018,85.3905876992018,150+ (beyond cap)
170,158,84.23242305648766,-73.76757694351234,73.76757694351234,150+ (beyond cap)
171,126,13.722828769559783,-112.27717123044022,112.27717123044022,125-150
172,12,10.027708648457988,-1.9722913515420117,1.9722913515420117,0-25 (critical)
173,8,7.016068667113984,-0.9839313328860158,0.9839313328860158,0-25 (critical)
174,10,4.576041198637412,-5.423958801362588,5.423958801362588,0-25 (critical)
175,123,11.405045414070727,-111.59495458592927,111.59495458592927,75-125
176,103,12.75233510715843,-90.24766489284157,90.24766489284157,75-125
177,12,4.993339563084646,-7.006660436915354,7.006660436915354,0-25 (critical)
178,106,13.711804159896602,-92.2881958401034,92.2881958401034,75-125
179,12,11.62883277773038,-0.3711672222696194,0.3711672222696194,0-25 (critical)
180,32,11.231846355360247,-20.768153644639753,20.768153644639753,25-50
181,37,10.767382703727577,-26.232617296272423,26.232617296272423,25-50
182,116,36.73877974287143,-79.26122025712857,79.26122025712857,75-125
183,15,7.326713160451746,-7.673286839548254,7.673286839548254,0-25 (critical)
184,10,4.257302091183277,-5.742697908816723,5.742697908816723,0-25 (critical)
185,46,15.847325763821644,-30.152674236178356,30.152674236178356,25-50
186,142,92.81801076530854,-49.18198923469146,49.18198923469146,125-150
187,24,7.39973244422923,-16.60026755577077,16.60026755577077,0-25 (critical)
188,135,10.50157479063104,-124.49842520936896,124.49842520936896,125-150
189,56,25.819674652069594,-30.180325347930406,30.180325347930406,50-75
190,43,15.130916346731567,-27.869083653268433,27.869083653268433,25-50
191,178,68.7986855057704,-109.2013144942296,109.2013144942296,150+ (beyond cap)
192,71,12.559168081769172,-58.44083191823083,58.44083191823083,50-75
193,104,14.041933195211726,-89.95806680478827,89.95806680478827,75-125
194,15,14.28876827186609,-0.7112317281339102,0.7112317281339102,0-25 (critical)
195,166,12.54516105683247,-153.45483894316754,153.45483894316754,150+ (beyond cap)
196,89,71.8182195768357,-17.181780423164298,17.181780423164298,75-125
197,36,8.497821072123031,-27.50217892787697,27.50217892787697,25-50
198,11,9.480860678120692,-1.5191393218793081,1.5191393218793081,0-25 (critical)
199,92,15.095775937987895,-76.9042240620121,76.9042240620121,75-125
200,96,8.513014595074523,-87.48698540492548,87.48698540492548,75-125
201,59,3.6498741979891065,-55.35012580201089,55.35012580201089,50-75
202,13,17.17202917647373,4.172029176473728,4.172029176473728,0-25 (critical)
203,167,42.17470648538704,-124.82529351461295,124.82529351461295,150+ (beyond cap)
204,151,95.42134743732606,-55.57865256267394,55.57865256267394,150+ (beyond cap)
205,154,36.99127432310722,-117.00872567689278,117.00872567689278,150+ (beyond cap)
206,109,11.733313692621508,-97.26668630737849,97.26668630737849,75-125
207,116,11.20860733634045,-104.79139266365955,104.79139266365955,75-125
208,91,12.287175814775054,-78.71282418522495,78.71282418522495,75-125
209,11,13.382947072666909,2.3829470726669086,2.3829470726669086,0-25 (critical)
210,88,6.989977086387029,-81.01002291361297,81.01002291361297,75-125
211,108,12.19175690431635,-95.80824309568365,95.80824309568365,75-125
212,76,13.934905399971925,-62.065094600028075,62.065094600028075,75-125
213,14,14.705961539271598,0.7059615392715983,0.7059615392715983,0-25 (critical)
214,89,32.75451614763641,-56.24548385236359,56.24548385236359,75-125
215,145,67.97237558940667,-77.02762441059333,77.02762441059333,125-150
216,17,11.936837233234328,-5.063162766765672,5.063162766765672,0-25 (critical)
217,66,6.762212784428712,-59.23778721557129,59.23778721557129,50-75
218,154,74.46736220348784,-79.53263779651216,79.53263779651216,150+ (beyond cap)
219,41,16.7298345544133,-24.2701654455867,24.2701654455867,25-50
220,182,78.32255353854327,-103.67744646145673,103.67744646145673,150+ (beyond cap)
221,73,10.259018911943045,-62.740981088056955,62.740981088056955,50-75
222,39,11.384972316629884,-27.615027683370116,27.615027683370116,25-50
223,58,8.338785114682636,-49.661214885317364,49.661214885317364,50-75
224,14,9.924987941327785,-4.075012058672215,4.075012058672215,0-25 (critical)
225,145,92.56368336006207,-52.43631663993793,52.43631663993793,125-150
226,88,76.17447417892943,-11.82552582107057,11.82552582107057,75-125
227,162,75.44719125788077,-86.55280874211923,86.55280874211923,150+ (beyond cap)
228,189,4.175977656588685,-184.82402234341131,184.82402234341131,150+ (beyond cap)
229,120,90.84892941602708,-29.151070583972924,29.151070583972924,75-125
230,98,10.658845646056363,-87.34115435394364,87.34115435394364,75-125
231,33,15.884460290577863,-17.115539709422137,17.115539709422137,25-50
232,184,13.272349579239446,-170.72765042076054,170.72765042076054,150+ (beyond cap)
233,110,9.043858981631544,-100.95614101836846,100.95614101836846,75-125
234,68,15.902886972237013,-52.09711302776299,52.09711302776299,50-75
235,24,11.345471111095904,-12.654528888904096,12.654528888904096,0-25 (critical)
236,75,13.088794779714846,-61.911205220285154,61.911205220285154,50-75
237,18,16.06486280002204,-1.9351371999779587,1.9351371999779587,0-25 (critical)
238,16,12.502957881250595,-3.4970421187494054,3.4970421187494054,0-25 (critical)
239,166,97.49289002226428,-68.50710997773572,68.50710997773572,150+ (beyond cap)
240,98,14.865487817267706,-83.1345121827323,83.1345121827323,75-125
241,176,90.87915920026472,-85.12084079973528,85.12084079973528,150+ (beyond cap)
242,81,14.973241837346109,-66.02675816265389,66.02675816265389,75-125
243,118,12.104090093005212,-105.89590990699479,105.89590990699479,75-125
244,35,13.229269885353574,-21.770730114646426,21.770730114646426,25-50
245,131,76.83749030603516,-54.162509693964836,54.162509693964836,125-150
246,194,90.99822844887743,-103.00177155112257,103.00177155112257,150+ (beyond cap)
247,112,40.646331114300075,-71.35366888569993,71.35366888569993,75-125
248,26,8.816770495108173,-17.183229504891827,17.183229504891827,25-50
